,0,1
0,6.3023133,5.6862783
1,6.144253,5.636895
2,6.166808,5.6498146
3,6.103023,5.6452084
4,6.124569,5.6279573
5,6.211373,5.6892986
6,6.1056356,5.6214585
7,6.109951,5.56386
8,7.11505,3.183605
9,7.092229,3.2051277
10,3.6185148,5.1309834
11,1.2163589,2.8829699
12,0.15115999,2.2420685
13,0.2835756,0.61959827
14,4.5264955,2.3733194
15,-0.25337103,2.205234
16,0.7827194,1.4099756
17,6.897568,2.320513
18,4.9589934,0.4355832
19,3.2397559,-0.69669646
20,4.702013,-2.7345974
21,3.5830584,1.0291214
22,9.205747,-0.27543294
23,5.1167617,-2.7065544
24,3.6383739,-4.198875
25,7.4916677,-4.7591157
26,3.871048,-3.4154346
27,2.862423,-6.3619876
28,4.351579,-5.017984
29,3.3410532,-7.0631227
30,4.08318,-5.13106
31,1.7759962,-8.369111
32,1.6156561,-7.898636
33,1.571656,-7.6380444
34,1.5942663,-7.784379
35,1.1940032,-9.184577
36,2.3590102,-10.14776
37,1.2381028,-9.192118
38,6.1224833,-10.928138
39,2.1690683,-8.776552
40,1.0240017,-6.221633
41,5.1235337,-12.815062
42,5.7606363,-12.345926
43,4.584065,-12.785737
44,1.2722188,-4.4079943
45,1.5282784,-4.418012
46,1.4310366,-4.524788
47,1.5116872,-4.902422
48,1.3209976,-4.3794985
49,3.9532511,-4.846519
50,2.9635916,-5.457978
51,-2.1223412,-4.4325976
52,-2.351567,-4.34534
53,-1.6449467,-6.0052876
54,-0.33966476,-6.640928
55,-4.812055,-7.5056996
56,-4.757762,-5.712732
57,0.99578243,-0.12032742
58,0.43340066,1.2015284
59,4.813045,0.14136511
60,-0.41472307,4.0647664
61,2.8045404,1.7602786
62,3.3725681,-3.1376288
63,0.81202817,-0.38905928
64,2.3918097,-2.1504803
65,0.8357632,-0.49389857
66,-0.970845,-3.0413685
67,0.54557705,-1.7847131
68,0.6819456,-0.4791369
69,0.6599296,-0.48164764
70,-1.9044033,-2.7094977
71,1.2441027,-1.4337777
72,0.6044822,-0.49939984
73,-0.70599353,-5.997226
74,0.4392221,-7.835119
75,-0.7551861,-6.2318425
76,-0.72552484,-6.018537
77,0.8300444,5.168206
78,-0.18336882,7.2381544
79,-0.11885223,4.732608
80,0.46811143,6.4235115
81,3.3339899,4.952438
82,1.3643265,6.886347
83,0.012842992,10.365169
84,2.2947814,5.843721
85,4.1317673,3.4343455
86,-0.2897891,5.203588
87,2.7142437,3.6922395
88,2.1347206,3.837577
89,3.0028753,0.65292037
90,-0.12594694,-1.7200949
91,5.4016085,2.641533
92,3.5607438,0.7947229
93,6.5932,-0.54885757
94,2.4610925,0.0028977413
95,3.4632566,-0.13828723
96,3.0217352,-1.5392613
97,2.8772032,-2.996897
98,3.8477716,-4.204326
99,-0.017772356,-4.3353066
100,0.006206055,-4.505251
101,3.6256354,-4.807264
102,1.4734731,-6.0000644
103,0.86783564,-6.2992153
104,0.77704644,-6.6217556
105,0.79386693,-6.642737
106,0.875803,-6.5902395
107,2.610563,-6.0639777
108,2.6216762,-6.447814
109,-1.3793355,-7.0875854
110,1.9749535,-5.000404
111,2.2818973,-7.8630757
112,1.6941605,-4.736438
113,1.9586855,-4.983588
114,1.9094621,-4.966051
115,1.8980533,-4.9613247
116,1.2217673,-2.5077295
117,1.8979912,-4.986576
118,-0.17046736,-3.1043324
119,0.87079364,-4.4866514
120,1.8768708,-4.961034
121,2.1439621,-4.73232
122,1.8905202,-5.0296526
123,0.9379457,-6.843188
124,1.7148888,-6.6281486
125,-2.7479103,-4.79789
126,2.790492,-2.281249
127,-1.9384401,-6.7077465
128,5.645164,-1.2609224
129,8.03099,-0.73142534
130,3.9948409,1.5884533
131,4.114604,7.2556934
132,0.2765094,5.102247
133,0.1450594,5.5219054
134,-1.3080593,0.87934923
135,-4.9649115,1.5450019
136,-2.5890965,-0.0176928
137,-4.4165173,1.1149466
138,-5.0759215,0.6947341
139,-4.223208,-2.7396123
140,-3.6441755,-0.09348771
141,-3.7979147,0.046535227
142,-1.3746729,1.7021481
143,0.2721248,-2.0463746
144,1.5578483,10.306638
145,-0.7643264,11.033993
146,-0.18242866,10.730781
147,1.5740823,11.4822235
148,2.3535573,8.319161
149,-3.0661528,5.275661
150,-0.34412438,7.10631
151,0.095113836,5.447835
152,0.6859266,5.979592
153,-1.4013368,7.670292
154,-1.0806546,5.99961
155,0.8179627,4.688933
156,2.6175506,3.4964023
157,1.8526706,3.7259347
158,3.1618013,2.2225673
159,5.921908,0.27820465
160,2.1804252,3.2445865
161,6.0541477,0.4292578
162,6.19936,0.56000036
163,5.260357,-4.908891
164,5.1870403,-4.846881
165,5.37957,-4.7321653
166,7.0803757,-5.1132827
167,7.072292,-5.289964
168,7.300679,-5.1597238
169,6.822528,-4.6859765
170,7.453791,-4.592102
171,5.4707294,-5.0517173
172,6.937961,-5.2016783
173,6.961262,-5.097844
174,7.2668033,-5.094783
175,5.8210955,-4.954438
176,5.3099413,-4.8805428
177,5.527524,-4.3399544
178,6.713041,-4.6673064
179,3.5459573,-2.7210016
180,4.3336606,-1.5166272
181,5.0852776,-1.6332164
182,3.198158,-2.835282
183,2.6888914,-3.3647888
184,-3.2620022,-4.5880203
185,0.32049513,-5.162199
186,-4.141319,-5.0649962
187,0.80228984,-3.5307972
188,-7.1966314,-2.4928966
189,-4.4956665,-6.995454
190,-0.9275518,-4.416668
191,-6.8729057,-8.680691
192,-7.078861,-8.928921
193,-2.424753,-7.6392403
194,-7.0914316,-8.869285
195,1.3589793,-2.5496142
196,2.4892154,6.3757463
197,1.5747457,0.56316096
198,-2.5236814,-0.49602658
199,1.4670203,-0.7212325
200,-0.1325249,-1.1395749
201,1.6348845,2.0299177
202,1.4836475,1.6883876
203,0.5099726,7.047445
204,1.1805904,1.1594077
205,0.44696572,3.546171
206,0.38007066,5.44815
207,4.810692,2.6710055
208,5.884342,0.32004187
209,4.5249724,3.8219543
210,5.1637373,2.0989544
211,4.8247466,8.82367
212,5.861153,1.5346583
213,1.4344668,0.8533722
214,-1.7682644,1.4803039
215,4.031787,11.41864
216,1.4844563,10.965743
217,1.7548857,11.294093
218,0.9609853,8.086564
219,-0.11962636,7.835372
220,0.2268306,8.915676
221,3.2628725,10.386649
222,3.3344162,11.3466015
223,1.3935959,10.779268
224,2.5690095,10.594764
225,2.506959,4.646752
226,1.0051675,6.66327
227,4.0789595,4.3641677
228,-4.027229,6.8045297
229,-3.6932604,6.8467393
230,-4.7848234,5.237373
231,-1.637735,1.4711605
232,-2.6867282,-3.396834
233,-2.0333464,0.92758465
234,0.0050677704,-3.1037447
235,-0.71388066,-1.7800298
236,-2.5149672,-0.9554847
237,-0.7147297,-1.7424604
238,0.5476953,-1.2847079
239,1.75494,-1.0533141
240,1.3158902,1.5798655
241,2.6420937,-1.7606672
242,2.2140987,-0.9964093
243,2.6068416,-1.8282292
244,2.6386988,-2.0334585
245,3.3314269,-0.77275777
246,3.3974192,0.04866744
247,2.9763076,0.47865263
248,5.764876,1.1566
249,2.8319888,-1.2929411
250,4.5597706,1.8457508
251,3.3772402,0.41205364
252,3.21648,0.51660466
253,4.135008,0.41280395
254,4.2322197,1.9442533
255,3.9750912,0.7512143
256,5.357708,3.4916859
257,-1.0281515,2.8360069
258,4.0247188,0.8670437
259,-0.8899145,2.3072433
260,4.113345,0.8499839
261,0.66913766,1.6439333
262,2.5919201,1.3563792
263,1.6465188,1.088084
264,2.2818556,1.9851466
265,4.021507,1.2907289
266,-1.5756022,0.6697159
267,-4.4519715,-2.8916028
268,-4.0841293,-0.51253575
269,-0.6714055,1.053601
270,2.3824146,5.5989537
271,0.5147763,4.30755
272,1.4508705,4.7526155
273,2.7203572,3.0875823
274,2.7130024,5.602867
275,-0.86520547,4.916886
276,-0.9129436,4.9079494
277,0.7774184,0.45306858
278,0.30807304,-0.33276752
279,1.3366044,1.1763117
280,2.2465332,-0.49527016
281,2.4571896,0.09965694
282,0.31116885,-0.66672456
283,0.56714356,1.7661309
284,-0.050059993,-0.29350215
285,1.0639154,1.199863
286,4.843311,6.2437234
287,3.7406783,5.9054275
288,3.9463725,6.611394
289,5.2164555,4.7001543
290,10.956524,7.8024454
291,4.648591,5.4060163
292,4.090482,5.369532
293,4.5097294,5.467157
294,4.954327,5.137701
295,5.399814,7.5041738
296,1.4741915,6.621899
297,1.3267994,7.2758274
298,1.4356799,6.66343
299,1.4120061,6.843313
300,-0.3014876,3.8449223
301,4.0546126,0.85607296
302,3.2326424,0.68424
303,3.4072137,0.39620396
304,2.324119,-0.44734132
305,2.274317,-0.41822875
306,2.3091993,-0.4883379
307,2.1825943,-0.44121608
308,2.4674618,-0.5707047
309,2.6571164,-0.6673005
310,2.2483573,-0.3100831
311,2.7530897,-0.5896225
312,3.4306736,-0.8792926
313,3.454115,-0.64537114
314,3.0845706,-0.70290446
315,2.945492,-0.87834966
316,3.003463,-0.9735939
317,3.1243393,-0.94939286
318,3.7544894,-2.963446
319,3.4582846,-0.9409452
320,2.9508579,-0.7770211
321,3.8957462,-0.9901615
322,5.945414,-2.6574955
323,6.6911097,-2.9419734
324,6.1224966,-3.8622797
325,5.225089,-5.05674
326,3.6587036,-5.4327774
327,5.167983,-6.1792817
328,-0.4643695,-6.420665
329,0.26921216,-7.456709
330,0.98682415,-4.1357584
331,0.2461074,-8.197116
332,-0.23368542,-7.810887
333,0.38951886,-8.394191
334,0.41145363,-8.432227
335,0.32667917,-8.384137
336,0.08860132,-7.989737
337,-1.2156807,2.4267519
338,0.6432601,2.0045393
339,0.42113847,2.094358
340,0.45771313,2.211513
341,0.3452173,2.3421106
342,0.46442968,2.210862
343,0.43882874,2.1993155
344,0.46748957,2.2093837
345,0.5491392,2.158981
346,0.46417323,2.2577384
347,0.9941151,1.7254077
348,0.98180175,4.6735463
349,0.6088791,2.33081
350,1.0061423,1.9130759
351,2.719061,3.0169468
352,2.569602,3.8010676
353,8.542729,7.956027
354,4.107225,7.1757975
355,4.6610627,8.400531
356,6.727235,5.6609716
357,5.669485,4.97443
358,4.421871,5.3986607
359,4.9415503,6.176532
360,3.2960315,6.0716105
361,3.4463167,6.1385536
362,4.4180827,5.492196
363,4.4657865,5.2597394
364,5.7248983,5.285072
365,4.349908,5.4311585
366,2.0392997,7.322323
367,3.3737822,6.442527
368,1.70948,5.868757
369,1.3792305,6.730826
370,1.3642704,6.4937143
371,0.25516105,4.628427
372,1.2018384,5.2209716
373,3.5610585,0.6424976
374,3.5717223,0.7108857
375,2.4101455,-0.4530258
376,2.2797275,-0.44120145
377,2.1173291,-0.454599
378,2.2616122,-0.40802437
379,2.3799374,-0.43585387
380,2.6984806,-0.6403806
381,2.3526077,-0.39327577
382,2.8135436,-0.5273315
383,3.340695,-0.75202817
384,2.5535767,0.6666149
385,3.499161,-0.22292025
386,3.0387475,-0.75311553
387,3.2378523,-0.9327421
388,3.4208603,-1.123902
389,3.272277,-0.9554252
390,3.0116167,-0.98876387
391,3.0903769,-0.91300493
392,3.6102815,-1.5115986
393,5.7405043,-1.4218265
394,6.848202,-2.4638162
395,5.6010356,-3.8897288
396,4.9971166,-6.1940517
397,5.4376483,-4.192737
398,3.3256793,-7.051781
399,3.8037288,-4.0949793
400,0.038679373,-6.69672
401,-0.075850524,-8.284246
402,0.08706967,-7.8907127
403,0.6318543,-0.29225352
404,0.049469404,-7.9126606
405,0.5551371,-7.2264376
406,0.07333509,-8.177169
407,0.21452036,-8.167406
408,0.46088132,-7.07561
409,0.4621663,2.1175506
410,0.76787114,1.8985169
411,0.3804819,2.2371118
412,0.5605384,2.199952
413,0.5986383,2.8930497
414,0.5229445,2.0743518
415,0.49458915,2.2900758
416,2.457474,2.2059555
417,0.57424957,2.518461
418,1.3023657,1.601255
419,0.3679015,2.1418552
420,-0.39328513,3.4548686
421,-0.27303037,5.1822863
422,0.53392917,2.280415
423,1.7832563,4.7345614
424,0.48623675,2.2523348
425,0.5430476,2.2333374
426,0.6393189,2.9852667
427,0.5193307,2.3111622
428,0.55768925,2.3167062
429,-2.3518925,0.70930386
430,-2.3744147,0.5881547
431,-2.4451408,0.644543
432,-3.2075171,0.5781789
433,-4.2296667,-0.029810514
434,-2.3165138,0.67625964
435,-2.1315424,0.57432
436,-2.2770565,0.7794953
437,-1.7062627,0.53855115
438,2.5047214,1.7643427
439,1.7202986,0.07026937
440,1.7699549,-0.03118237
441,1.7965641,0.30699724
442,1.9925479,-0.03509462
443,3.3417602,0.9031031
444,5.007091,-0.117378466
445,4.811162,-1.4899759
446,3.0218725,-5.9201064
447,4.455826,-3.246849
448,4.556845,-1.6109942
449,0.46916938,-6.8789496
450,1.4305078,-9.480558
451,-0.7410059,-9.434799
452,-0.1938384,-9.077752
453,0.19114643,-7.953813
454,3.3176389,-8.438776
455,0.21770222,-7.952938
456,0.2719717,-7.8826785
457,0.26516932,-7.899436
458,0.1793584,-7.932373
459,0.116592765,-8.043973
460,-0.08664832,-7.9063406
461,-0.74806255,-8.961285
462,-2.521171,-6.6708174
463,-0.12506117,-7.9765835
464,0.059140872,-8.026401
465,0.7240687,-5.812367
466,1.2390668,-5.842566
467,0.3456386,-4.4793963
468,0.18036298,-4.946887
469,0.21286803,-7.9500546
470,-3.0631878,-5.287013
471,-8.34281,-3.5778773
472,-1.4724839,-4.451279
473,-3.169625,-5.545465
474,-3.210471,-5.408443
475,-5.3934813,-8.391695
476,-3.5383298,-7.3756495
477,-4.2580247,-7.420657
478,-3.2902217,-7.2016993
479,-3.4606452,-6.9832983
480,-3.2854185,-7.189959
481,-3.4779809,-7.7104707
482,-1.484509,-6.448682
483,0.967416,-3.5796099
484,0.615102,-3.6079464
485,-1.8708508,-5.2522306
486,0.66972494,-3.7392192
487,1.7390909,-5.613303
488,2.7109368,-1.1651025
489,0.66739815,-3.6790378
490,0.6339406,-3.670966
491,0.5674298,-3.9135067
492,0.65674084,-3.5145025
493,1.8460028,-6.4843664
494,-0.72075635,-5.4878116
495,0.67974144,-3.8010824
496,0.6052919,-3.716698
497,-1.1189722,5.5735216
498,0.67214435,6.432157
499,4.6674156,3.8364172
500,-1.3871056,7.0027914
501,-1.1039587,3.747199
502,3.0999339,7.6051826
503,0.541541,6.0742702
504,-0.037231427,6.8484607
505,-2.1660643,5.2666097
506,-2.437273,4.047672
507,6.849237,2.2523668
508,4.9639807,3.5166798
509,0.33316448,3.2915974
510,5.734975,2.8520572
511,3.762075,2.7902975
512,3.4117005,1.4065012
513,2.8000023,1.3136123
514,0.9262632,1.6917473
515,2.719222,1.4219742
516,2.02571,1.6681719
517,2.1158445,1.619001
518,2.8589587,1.2621834
519,2.3523335,0.21575683
520,3.0783727,-0.783621
521,3.5761716,0.63405883
522,5.47176,-7.444007
523,5.2632732,-2.9475212
524,3.9700985,-3.072555
525,3.320808,-7.659375
526,3.3437955,-3.294134
527,6.475251,-1.0720768
528,7.978034,-3.5476782
529,8.123521,-2.3124552
530,8.620848,-2.2853804
531,8.229405,-1.5241164
532,5.7264094,-3.3070536
533,1.3499323,-2.0927174
534,0.1382456,0.85712427
535,-3.768461,0.23624784
536,-2.3914523,-1.9453216
537,-3.6946867,0.1484695
538,-1.3991746,-2.3099096
539,0.40314853,-4.214576
540,4.651825,-1.5430297
541,2.2243195,-1.0230559
542,0.35156164,-4.039903
543,3.6839218,-4.975774
544,3.78958,-3.4890928
545,-0.089757964,-4.6261096
546,2.3421867,-1.341052
547,3.3928182,3.5756354
548,6.926775,7.3483477
549,9.419723,6.0994897
550,6.6570425,-1.6391685
551,7.91093,0.8631271
552,6.636473,0.93065965
553,6.3318086,1.1927267
554,6.3513355,1.1387099
555,8.057685,0.6783778
556,9.098882,-1.1375082
557,6.5435762,0.6950124
558,6.5041456,1.2425137
559,6.846228,1.7562329
560,4.6325116,0.8395531
561,2.8912742,0.13096806
562,2.5406487,0.20275669
563,2.231886,-0.6220035
564,2.4416213,-0.3233023
565,2.3812888,-0.6359705
566,-2.054577,5.2896423
567,2.6682765,7.463545
568,-2.102818,5.0204434
569,-2.2237911,5.17366
570,-1.6648142,6.1736755
571,-2.1657557,5.2905164
572,-2.2224972,4.7157283
573,-2.4224443,4.7000403
574,-2.7210693,4.6925683
575,-2.6531062,4.2621145
576,-2.6347656,4.8674417
577,-2.1477914,5.2419147
578,-2.183404,5.2538414
579,-3.0417798,4.614088
580,-1.396574,2.6252353
581,2.0472672,1.7434474
582,2.113138,1.7747122
583,2.4254022,1.2911168
584,2.171867,1.6480504
585,-1.6727511,2.7968402
586,-1.9009877,2.662391
587,-1.7196487,2.6784804
588,-1.6757681,2.8325865
589,-2.27836,2.4734187
590,0.3850432,1.2253056
591,3.3507512,-2.5521376
592,-1.874131,0.38585427
593,-0.27622667,-2.43124
594,3.9224253,-4.6127586
595,5.909112,-0.32600313
596,6.321832,1.1833072
597,2.8671966,0.030863645
598,4.407994,1.1661952
599,4.6752663,-3.0544534
600,7.288821,1.6683154
601,3.7814631,0.47214496
602,-2.0868926,-3.732834
603,-2.6912737,0.23601235
604,-1.5898364,-2.161549
605,-1.3798529,-2.2755811
606,-1.7143503,-2.1081483
607,-1.5760701,-2.2205374
608,0.4630912,-4.137434
609,0.3793581,-3.9919398
610,2.6676643,-0.76633626
611,1.9290282,-5.5241075
612,2.0106564,-6.347184
613,1.4856756,-5.4125338
614,0.26787493,-4.0769444
615,1.4360812,-3.8530395
616,1.218702,-3.856366
617,4.596387,-0.1631062
618,0.8010541,2.0734096
619,0.24773805,1.0734936
620,5.642489,3.1711545
621,6.1574454,-0.05106533
622,6.5010476,0.8430848
623,6.2896843,1.454326
624,6.98995,0.8570184
625,6.487229,1.2796135
626,6.4385304,1.0744555
627,5.6108136,2.1394596
628,6.4770947,1.2045187
629,6.468259,1.1154467
630,3.1203997,1.4835539
631,2.3573902,1.1421933
632,2.4079309,2.1508796
633,2.6323261,-0.7402166
634,2.259319,-0.69609064
635,1.8594142,0.28816375
636,2.1617546,-0.5994358
637,-1.6423286,7.4735093
638,-0.4161913,7.514004
639,-0.58292925,8.696461
640,-0.8370992,8.444234
641,-1.117951,8.434903
642,-0.5918532,8.456225
643,-0.84975284,7.071464
644,1.2068154,10.137074
645,2.3932912,7.6727853
646,2.6968002,6.299216
647,2.635735,6.3483295
648,2.7313006,6.284079
649,-0.9180685,6.745576
650,1.0015954,3.9659948
651,0.9644928,3.6225946
652,1.0310074,3.0479434
653,1.9159104,1.9777436
654,1.0357571,3.4004765
655,1.9044487,1.686705
656,1.876528,1.8673009
657,1.7925981,1.9329093
658,3.939368,-0.75129884
659,1.865779,1.4238763
660,-0.5031379,-0.47606373
661,-1.4943042,-2.107168
662,-1.7225643,-1.4072819
663,-0.4467383,-2.721214
664,1.5518475,1.2469491
665,-1.1833763,-2.6890357
666,0.57531726,-2.9145415
667,0.85210127,-4.132109
668,1.7866259,-1.8697449
669,0.6739388,-3.0139306
670,1.8460312,-4.4112935
671,0.5370626,-3.0622487
672,0.24428123,-3.1984925
673,-0.9938597,-3.088927
674,-3.6739717,-2.8723419
675,-3.3596964,-2.4297605
676,-4.596802,-2.6976833
677,3.7134683,-3.4810333
678,-2.9102988,-2.1701705
679,-3.819374,-1.9787703
680,-6.6401253,-2.444552
681,-3.755235,-0.71999276
682,-5.2840304,-5.8918114
683,-3.3697062,-4.156455
684,-3.5052836,-4.890954
685,-4.078303,-5.406891
686,-3.3498638,-1.3250508
687,2.578158,1.5297936
688,-0.5803238,2.282665
689,0.07298797,2.0230608
690,-1.3132449,3.1245098
691,-0.29323307,2.5324552
692,0.118899204,2.6812222
693,3.8445694,5.3709903
694,3.15709,6.5917697
695,3.4265945,6.0992785
696,3.973772,5.0628943
697,3.1862772,6.583223
698,2.9654834,6.4998837
699,2.3524134,7.395857
700,4.2914953,7.617784
701,2.133761,5.966097
702,3.1087801,6.5261116
703,3.1732705,6.7374663
704,3.0298276,6.5126348
705,3.0665653,6.1235266
706,3.0763361,6.4937706
707,3.1829038,6.354061
708,1.137182,4.533591
709,0.026365442,5.75369
710,0.13025911,4.285426
711,-1.6144925,1.0007234
712,0.37161997,3.318507
713,-1.6555121,-0.06785012
714,-1.428733,-0.109330185
715,-0.9982053,-0.3620759
716,-0.23776259,-5.488629
717,-0.8528995,-3.4463923
718,0.24248043,-2.7761834
719,-0.7414877,-5.054317
720,-1.9172797,-5.136986
721,-0.6470748,-4.654273
722,-0.09942484,-5.2485323
723,1.6193409,-3.3976219
724,0.6226127,-3.5492284
725,0.21097054,-4.9203453
726,-0.6519952,-5.655593
727,0.32350594,-5.0587144
728,-0.29141027,-6.2115674
729,-1.0624729,-7.6159596
730,-0.7061397,-1.7006906
731,-1.2603694,-0.8109785
732,2.5549521,-1.0570714
733,0.4993618,1.8760993
734,1.9818641,-2.5936644
735,2.6939175,-1.04018
736,2.5575764,-1.8641169
737,2.599085,-1.7522554
738,1.6925286,-2.042236
739,3.2387311,-1.6209353
740,3.351064,0.35533267
741,3.6639805,-0.3604779
742,3.0271258,-0.033921175
743,3.2020373,0.6028127
744,3.204398,0.5680872
745,2.9029045,0.6163035
746,4.2720056,0.18869504
747,3.970104,0.65722144
748,3.9870317,1.8922523
749,4.1857986,2.1357107
750,3.2331257,0.5664885
751,3.7535174,0.8847971
752,3.7624614,1.4182234
753,2.3786776,0.6959514
754,0.55188066,-0.39804444
755,1.3332303,2.8919897
756,-0.56981283,2.1013415
757,4.3356504,2.3030555
758,-0.86844414,-4.2328277
759,-3.907178,-1.6184784
760,-6.769818,-6.9065413
761,2.014988,-0.43579844
762,-5.4071336,-0.6774426
763,1.2969953,-0.35673803
764,-4.4945793,-1.2723621
765,-5.7164946,-0.9830508
766,-8.214397,-0.69063234
767,-2.4555073,2.4849477
768,-3.2869914,-3.231131
769,-4.287686,-0.5415766
770,-3.2156448,-0.67108387
771,-1.8539009,-1.8018994
772,-2.5123215,-1.5747201
773,-3.697818,1.3847312
774,-4.5328155,-0.9812968
775,-2.984211,0.29836193
776,-2.87794,-0.017155724
777,-5.1327004,4.15453
778,-3.1260788,5.6051483
779,-4.765128,1.7215402
780,-3.9053671,4.2801027
781,-2.2679732,3.159456
782,-2.9107893,5.9090223
783,-2.2805398,2.4215624
784,-2.3845665,2.3688822
785,-2.5974991,4.2852488
786,-3.471009,4.0863585
787,-1.5756924,2.579178
788,-2.2632394,1.9974052
789,-1.7034242,-1.2639526
790,-2.3663797,-0.6226617
791,4.3759513,-4.5250535
792,4.4316897,-5.1634274
793,6.4069996,-5.7188125
794,6.042178,-5.700504
795,6.0809507,-5.750891
796,0.88976693,-6.301625
797,2.3074641,-9.5166025
798,0.44652206,-8.875371
799,2.1474874,-6.58128
800,4.471094,-7.584005
801,0.5763051,-9.112004
802,3.6501691,-6.22049
803,2.63294,-7.535348
804,1.4972224,-8.361116
805,1.7252935,-7.837893
806,1.9612864,-8.273455
807,0.5794609,-10.273627
808,1.0696083,-8.673555
809,1.0618359,-9.656962
810,1.957202,-7.372663
811,2.1075163,-6.8624716
812,2.0979228,-6.797539
813,2.0741193,-6.5839534
814,2.243727,-9.657786
815,0.39472234,-7.9848886
816,4.1852336,-3.9132984
817,-1.2718842,-0.5232087
818,2.8039424,2.4524348
819,-2.4421043,0.62678534
820,-2.7343698,-2.9334865
821,-0.86105347,-4.637382
822,-3.9569564,-6.5807385
823,-4.6071887,-5.6783147
824,-5.109868,-4.0114436
825,-7.998723,-7.9233465
826,3.3621764,0.49754936
827,8.407812,-0.39681238
828,3.2693982,0.6894142
829,-1.2950217,2.9965696
830,2.2364278,4.7530136
831,2.054499,4.7852793
832,1.8797331,4.768485
833,2.3066833,4.6314464
834,2.2490911,4.5013556
835,0.995587,3.7744713
836,1.4252142,5.2148495
837,7.4426584,3.1346004
838,5.440801,4.7907243
839,6.5412745,5.4696236
840,6.641265,6.9877644
841,5.685351,5.6393642
842,4.7828584,8.41506
